07FF    01 08       ORA $(08,X)
0E9E    20 87 90    JSR $9087
0EA1    DC         ???
0EA2    24 10       BIT $10
0EA4    27         ???
0EA5    00         BRK
0EA6    5E 29 D6    LSR $D629,X
0EA9    2B         ???
0EAA    72         ???
0EAB    2E 38 31    ROL $3138
0EAE    00         BRK
0EAF    26 34       ROL $34
0EB1    42         ???
0EB2    37         ???
0EB3    8C 3A 08    STY $083A
0EB6    3E 00 B8    ROL $B800,X
0EB9    41 A0       EOR $(A0,X)
0EBB    45 B8       EOR $B8
0EBD    49 20       EOR #$20
0EBF    4E 00 BC    LSR $BC00
0EC2    52         ???
0EC3    AC 57 E4    LDY $E457
0EC6    5C         ???
0EC7    70 62       BVS $62
0EC9    C8         INY
0ECA    B8         CLV
0ECB    84 6E       STY $6E
0ECD    00         BRK
0ECE    18         CLC
0ECF    75 10       ADC $10,X
0ED1    7C         ???
0ED2    70 83       BVS $83
0ED4    40         RTI
0ED5    8B         ???
0ED6    00         BRK
0ED7    70 93       BVS $93
0ED9    40         RTI
0EDA    9C         ???
0EDB    78         SEI
0EDC    A5 58       LDA $58
0EDE    AF         ???
0EDF    00         BRK
0EE0    C8         INY
0EE1    B9 E0 C4    LDA $C4E0,Y
0EE4    98         TYA
0EE5    D0 08       BNE $08
0EE7    DD 00 30    CMP $3000,X
0EEA    EA         NOP
0EEB    20 F8 2E    JSR $2EF8
0EEE    FD 6F 72    SBC $726F,X
0EF1    18         CLC
0EF2    B4 F0       LDY $F0,X
0EF4    19 00 3A    ORA $3A00,Y
0EF7    74         ???
0EF8    B6 99       LDX $99,Y
0EFA    05 B3       ORA $B3
0EFC    D0 FE       BNE $FE
0EFE    FD FB 00    SBC $00FB,X
0F01    18         CLC
0F02    07         ???
0F03    0E 00 09    ASL $0900
0F06    03         ???
0F07    05 00       ORA $00
0F09    8C 00 01    STY $0100
0F0C    00         BRK
0F0D    0A         ASL A
0F0E    19 0D 15    ORA $150D,Y
0F11    00         BRK
0F12    C5 00       CMP $00
0F14    41 41       EOR $(41,X)
0F16    21 7A       AND $(7A,X)
0F18    0A         ASL A
0F19    19 05 55    ORA $5505,Y
0F1C    25 03       AND $03
0F1E    81 25       STA $(25,X)
0F20    00         BRK
0F21    B4 C4       LDY $C4,X
0F23    00         BRK
0F24    08         PHP
0F25    09 38       ORA #$38
0F27    39 0A 11    AND $110A,Y
0F2A    10 0D       BPL $0D
0F2C    00         BRK
0F2D    0D 7C 60    ORA $607C
0F30    8D 30 01    STA $0130
0F33    01 06       ORA $(06,X)
0F35    85 1C       STA $1C
0F37    04         ???
0F38    3C         ???
0F39    8D 02 46    STA $4602
0F3C    2E 28 F0    ROL $F028
0F3F    E6 01       INC $01
0F41    22         ???
0F42    76 E7       ROR $E7,X
0F44    DF         ???
0F45    0C         ???
0F46    FA         ???
0F47    1A         ???
0F48    00         BRK
0F49    3D 92 3D    AND $3D92,X
0F4C    9E         ???
0F4D    7C         ???
0F4E    41 00       EOR $(00,X)
0F50    F0 A1       BEQ $A1
0F52    36 66       ROL $66,X
0F54    00         BRK
0F55    12         ???
0F56    60         RTS
0F57    5F         ???
0F58    68         PLA
0F59    02         ???
0F5A    FC         ???
0F5B    03         ???
0F5C    3C         ???
0F5D    01 3A       ORA $(3A,X)
0F5F    19 74 19    ORA $1974,Y
0F62    98         TYA
0F63    00         BRK
0F64    05 07       ORA $07
0F66    69 19       ADC #$19
0F68    0C         ???
0F69    AB         ???
0F6A    19 E7 19    ORA $19E7,Y
0F6D    1B         ???
0F6E    BF         ???
0F6F    00         BRK
0F70    09 7F       ORA #$7F
0F72    70 07       BVS $07
0F74    09 73       ORA #$73
0F76    C6 06       DEC $06
0F78    0E 0C 70    ASL $700C
0F7B    80         ???
0F7C    BB         ???
0F7D    07         ???
0F7E    D0 09       BNE $09
0F80    24 7F       BIT $7F
0F82    00         BRK
0F83    AB         ???
0F84    3D 02 06    AND $0602,X
0F87    02         ???
0F88    F2         ???
0F89    06 02       ASL $02
0F8B    0D 08 9C    ORA $9C08
0F8E    02         ???
0F8F    06 05       ASL $05
0F91    09 9C       ORA #$9C
0F93    02         ???
0F94    06 04       ASL $04
0F96    07         ???
0F97    99 02 0D    STA $0D02,Y
0F9A    FE 14 02    INC $0214,X
0F9D    06 7E       ASL $7E
0F9F    0F         ???
0FA0    16 02       ASL $02,X
0FA2    70 24       BVS $24
0FA4    03         ???
0FA5    81 41       STA $(41,X)
0FA7    01 81       ORA $(81,X)
0FA9    FF         ???
0FAA    AA         TAX
0FAB    00         BRK
0FAC    C3         ???
0FAD    B5 09       LDA $09,X
0FAF    1B         ???
0FB0    40         RTI
0FB1    80         ???
0FB2    0D FB 01    ORA $01FB
0FB5    10 81       BPL $81
0FB7    12         ???
0FB8    81 14       STA $(14,X)
0FBA    21 B4       AND $(B4,X)
0FBC    00         BRK
0FBD    41 00       EOR $(00,X)
0FBF    19 68 06    ORA $0668,Y
0FC2    20 D1 06    JSR $06D1
0FC5    27         ???
0FC6    A3         ???
0FC7    06 2E       ASL $2E
0FC9    06 46       ASL $46
0FCB    35 06       AND $06,X
0FCD    3C         ???
0FCE    23         ???
0FCF    21 40       AND $(40,X)
0FD1    08         PHP
0FD2    4B         ???
0FD3    45 06       EOR $06
0FD5    49 DF       EOR #$DF
0FD7    0C         ???
0FD8    BC 1F 90    LDY $901F,X
0FDB    02         ???
0FDC    E2         ???
0FDD    E6 FE       INC $FE
0FDF    2F         ???
0FE0    C8         INY
0FE1    67         ???
0FE2    02         ???
0FE3    2F         ???
0FE4    6D 2F 00    ADC $002F
0FE7    A0 5D       LDY #$5D
0FE9    0F         ???
0FEA    C1 E8       CMP $(E8,X)
0FEC    08         PHP
0FED    92         ???
0FEE    03         ???
0FEF    A0 04       LDY #$04
0FF1    10 0C       BPL $0C
0FF3    F0 C9       BEQ $C9
0FF5    7F         ???
0FF6    10 B2       BPL $B2
0FF8    17         ???
0FF9    36 60       ROL $60,X
0FFB    6E 28 08    ROR $0828
0FFE    61 07       ADC $(07,X)
1000    28         PLP
1001    24 A8       BIT $A8
1003    40         RTI
1004    1D 03 03    ORA $0303,X
1007    8F         ???
1008    07         ???
1009    A7         ???
100A    92         ???
100B    00         BRK
100C    E3         ???
100D    C2         ???
100E    14         ???
100F    0F         ???
1010    0F         ???
1011    00         BRK
1012    68         PLA
1013    5A         ???
1014    06 10       ASL $10
1016    CD C6 07    CMP $07C6
1019    1D 46 1D    ORA $1D46,X
101C    07         ???
101D    24 46       BIT $46
101F    24 07       BIT $07
1021    2B         ???
1022    46 2B       LSR $2B
1024    07         ???
1025    32         ???
1026    69 32       ADC #$32
1028    07         ???
1029    01 07       ORA $(07,X)
102B    23         ???
102C    39 39 0F    AND $0F39,Y
102F    23         ???
1030    40         RTI
1031    40         RTI
1032    07         ???
1033    23         ???
1034    42         ???
1035    42         ???
1036    07         ???
1037    09 49       ORA #$49
1039    49 66       EOR #$66
103B    5F         ???
103C    07         ???
103D    42         ???
103E    11 FA       ORA $(FA),Y
1040    35 96       AND $96,X
1042    BA         TSX
1043    5B         ???
1044    21 31       AND $(31,X)
1046    F0 22       BEQ $22
1048    7F         ???
1049    52         ???
104A    60         RTS
104B    31 80       AND $(80),Y
104D    9B         ???
104E    60         RTS
104F    30 90       BMI $90
1051    06 38       ASL $38
1053    90 28       BCC $28
1055    90 78       BCC $78
1057    15 80       ORA $80,X
1059    68         PLA
105A    01 00       ORA $(00,X)
105C    02         ???
105D    92         ???
105E    03         ???
105F    81 02       STA $(02,X)
1061    1C         ???
1062    11 D0       ORA $(D0),Y
1064    21 01       AND $(01,X)
1066    56 15       LSR $15,X
1068    07         ???
1069    01 A4       ORA $(A4,X)
106B    00         BRK
106C    82         ???
106D    0C         ???
106E    52         ???
106F    82         ???
1070    11 FF       ORA $(FF),Y
1072    78         SEI
1073    8C 3C 3D    STY $3D3C
1076    03         ???
1077    06 07       ASL $07
1079    D0 D1       BNE $D1
107B    0A         ASL A
107C    80         ???
107D    80         ???
107E    C2         ???
107F    05 0D       ORA $0D
1081    11 0D       ORA $(0D),Y
1083    12         ???
1084    55 03       EOR $03,X
1086    13         ???
1087    94 07       STY $07,X
1089    8D 05 8A    STA $8A05
108C    00         BRK
108D    82         ???
108E    0D 82 6E    ORA $6E82
1091    12         ???
1092    41 BF       EOR $(BF,X)
1094    00         BRK
1095    49 AE       EOR #$AE
1097    11 09       ORA $(09),Y
1099    08         PHP
109A    0B         ???
109B    64         ???
109C    03         ???
109D    0F         ???
109E    0E 2A 01    ASL $012A
10A1    14         ???
10A2    CC 07 88    CPY $8807
10A5    0C         ???
10A6    00         BRK
10A7    81 05       STA $(05,X)
10A9    BC 05 7B    LDY $7B05,X
10AC    0F         ???
10AD    82         ???
10AE    A4 14       LDY $14
10B0    FF         ???
10B1    1E 19 24    ASL $2419,X
10B4    3D 57 AF    AND $AF57,X
10B7    80         ???
10B8    83         ???
10B9    A0 BD       LDY #$BD
10BB    DD FD 1A    CMP $1AFD,X
10BE    3B         ???
10BF    00         BRK
10C0    57         ???
10C1    67         ???
10C2    81 97       STA $(97,X)
10C4    B5 C1       LDA $C1,X
10C6    CF         ???
10C7    E1 20       SBC $(20,X)
10C9    FB         ???
10CA    1A         ???
10CB    D0 00       BNE $00
10CD    1B         ???
10CE    6D 00 AF    ADC $AF00
10D1    5C         ???
10D2    8E 98 86    STX $8698
10D5    A2 80       LDX #$80
10D7    31 07       AND $(07),Y
10D9    82         ???
10DA    00         BRK
10DB    A3         ???
10DC    80         ???
10DD    18         CLC
10DE    04         ???
10DF    97         ???
10E0    09 18       ORA #$18
10E2    81 09       STA $(09,X)
10E4    E8         INX
10E5    04         ???
10E6    09 24       ORA #$24
10E8    2F         ???
10E9    18         CLC
10EA    08         PHP
10EB    1B         ???
10EC    18         CLC
10ED    A3         ???
10EE    1C         ???
10EF    03         ???
10F0    7F         ???
10F1    A0 01       LDY #$01
10F3    AA         TAX
10F4    80         ???
10F5    3B         ???
10F6    C8         INY
10F7    11 07       ORA $(07),Y
10F9    A1 80       LDA $(80,X)
10FB    34         ???
10FC    00         BRK
10FD    C1 81       CMP $(81,X)
10FF    7E 7F AA    ROR $AA7F,X
1102    81 2B       STA $(2B,X)
1104    A0 0F       LDY #$0F
1106    80         ???
1107    0C         ???
1108    18         CLC
1109    A7         ???
110A    06 18       ASL $18
110C    CC 09 24    CPY $2409
110F    81 09       STA $(09,X)
1111    82         ???
1112    32         ???
1113    9D 10 16    STA $1610,X
1116    32         ???
1117    F8         SED
1118    1A         ???
1119    29 25       AND #$25
111B    81 1C       STA $(1C,X)
111D    A8         TAY
111E    34         ???
111F    80         ???
1120    39 34 3B    AND $3B34,Y
1123    BA         TSX
1124    08         PHP
1125    80         ???
1126    A3         ???
1127    63         ???
1128    39 06 1A    AND $1A06,Y
112B    80         ???
112C    1C         ???
112D    1C         ???
112E    04         ???
112F    3B         ???
1130    7F         ???
1131    AC 80 32    LDY $3280
1134    B0 1C       BCS $1C
1136    23         ???
1137    1C         ???
1138    34         ???
1139    00         BRK
113A    AC 32 96    LDY $9632
113D    08         PHP
113E    80         ???
113F    0A         ASL A
1140    34         ???
1141    BE 06 0D    LDX $0D06,Y
1144    58         CLI
1145    39 A0 2C    AND $2CA0,Y
1148    A4 80       LDY $80
114A    51 64       EOR $(64),Y
114C    A0 04       LDY #$04
114E    4D 00 A5    EOR $A500
1151    04         ???
1152    4C 03 4A    JMP $4A03
1155    29 03       AND #$03
1157    48         PHA
1158    03         ???
1159    B4 14       LDY $14,X
115B    48         PHA
115C    AF         ???
115D    1F         ???
115E    17         ???
115F    1F         ???
1160    04         ???
1161    7A         ???
1162    53         ???
1163    1F         ???
1164    04         ???
1165    54         ???
1166    53         ???
1167    03         ???
1168    4F         ???
1169    03         ???
116A    0D 10 9D    ORA $9D10
116D    03         ???
116E    7F         ???
116F    AD 55 D9    LDA $D955
1172    79 63 AD    ADC $AD63,Y
1175    34         ???
1176    6B         ???
1177    79 23 63    ADC $6323,Y
117A    7A         ???
117B    21 79       AND $(79,X)
117D    0D 00 57    ORA $5700
1180    3C         ???
1181    15 3C       ORA $3C,X
1183    98         TYA
1184    04         ???
1185    81 4D       STA $(4D,X)
1187    A8         TAY
1188    77         ???
1189    05 09       ORA $09
118B    C6 41       DEC $41
118D    07         ???
118E    4F         ???
118F    B9 07 FD    LDA $FD07,Y
1192    00         BRK
1193    1A         ???
1194    A0 1D       LDY #$1D
1196    81 2F       STA $(2F,X)
1198    1D A3 06    ORA $06A3,X
119B    EE 37 A2    INC $A237
119E    05 F9       ORA $F9
11A0    04         ???
11A1    A9 EC       LDA #$EC
11A3    04         ???
11A4    09 1F       ORA #$1F
11A6    3C         ???
11A7    AE 80 62    LDX $6280
11AA    2D 94 80    AND $8094
11AD    0D 2F 00    ORA $002F
11B0    30 84       BMI $84
11B2    05 34       ORA $34
11B4    92         ???
11B5    09 7F       ORA #$7F
11B7    A8         TAY
11B8    62         ???
11B9    32         ???
11BA    C0 B1       CPY #$B1
11BC    A9 80       LDA #$80
11BE    69 30       ADC #$30
11C0    B7         ???
11C1    59 07 37    EOR $3707,Y
11C4    81 E3       STA $(E3,X)
11C6    1B         ???
11C7    98         TYA
11C8    8D 0A 35    STA $350A
11CB    00         BRK
11CC    35 02       AND $02,X
11CE    AA         TAX
11CF    A7         ???
11D0    71 A9       ADC $(A9),Y
11D2    06 1C       ASL $1C
11D4    EE 09 2F    INC $2F09
11D7    C2         ???
11D8    5B         ???
11D9    1F         ???
11DA    81 1F       STA $(1F,X)
11DC    A3         ???
11DD    38         SEC
11DE    06 6E       ASL $6E
11E0    0D 5C EF    ORA $EF5C
11E3    0A         ASL A
11E4    5D 4D 4E    EOR $4E4D,X
11E7    88         DEY
11E8    57         ???
11E9    5D 82 B5    EOR $B582,X
11EC    0B         ???
11ED    37         ???
11EE    FF         ???
11EF    0B         ???
11F0    5D 4D 54    EOR $544D,X
11F3    6E 19 86    ROR $8619
11F6    07         ???
11F7    C4 59       CPY $59
11F9    34         ???
11FA    C2         ???
11FB    41 B1       EOR $(B1,X)
11FD    05 39       ORA $39
11FF    C0 F2       CPY #$F2
1201    15 27       ORA $27,X
1203    81 30       STA $(30,X)
1205    09 79       ORA #$79
1207    B6 55       LDX $55,Y
1209    21 ED       AND $(ED,X)
120B    11 64       ORA $(64),Y
120D    63         ???
120E    A2 30       LDX #$30
1210    EC 64 05    CPX $0564
1213    37         ???
1214    78         SEI
1215    37         ???
1216    7F         ???
1217    AA         TAX
1218    AB         ???
1219    00         BRK
